2025-09-19 22:33:07 [INFO] Logging to: logs/ellipsoid_in/relu-tanh/train_20250919_223307.log
[Clean] checkpoints/ and renders/ are reset for data=ellipsoid_in, tag=relu-tanh.
Epoch [16/2000] Loss: 3.013820e-03 | Best: 3.013820e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.194, max=21.582  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=17, best=3.013820e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=17, best=2.921870e-03)
Epoch [17/2000] Loss: 2.921870e-03 | Best: 2.921870e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.164, max=21.413  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=18, best=2.921870e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=18, best=2.795862e-03)
Epoch [18/2000] Loss: 2.795862e-03 | Best: 2.795862e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.138, max=21.531  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=19, best=2.795862e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=19, best=2.709926e-03)
Epoch [19/2000] Loss: 2.709926e-03 | Best: 2.709926e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.121, max=21.585  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=20, best=2.709926e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=20, best=2.683562e-03)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0020_e0020.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0020_e0020.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0020_e0020.ply
Epoch [20/2000] Loss: 2.683562e-03 | Best: 2.683562e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.079, max=21.658  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=21, best=2.683562e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=21, best=2.572117e-03)
Epoch [21/2000] Loss: 2.572117e-03 | Best: 2.572117e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.066, max=21.275  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=22, best=2.572117e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=22, best=2.559938e-03)
Epoch [22/2000] Loss: 2.559938e-03 | Best: 2.559938e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.050, max=21.843  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=23, best=2.559938e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=23, best=2.487421e-03)
Epoch [23/2000] Loss: 2.487421e-03 | Best: 2.487421e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.034, max=22.606  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=24, best=2.487421e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=24, best=2.454128e-03)
Epoch [24/2000] Loss: 2.454128e-03 | Best: 2.454128e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.017, max=22.788  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=25, best=2.454128e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=25, best=2.360462e-03)
Epoch [25/2000] Loss: 2.360462e-03 | Best: 2.360462e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=2.003, max=23.573  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=26, best=2.360462e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=26, best=2.338398e-03)
Epoch [26/2000] Loss: 2.338398e-03 | Best: 2.338398e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=1.984, max=23.553  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=27, best=2.338398e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=27, best=2.306703e-03)
Epoch [27/2000] Loss: 2.306703e-03 | Best: 2.306703e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=1.970, max=23.602  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=28, best=2.306703e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=28, best=2.297156e-03)
Epoch [28/2000] Loss: 2.297156e-03 | Best: 2.297156e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=1.954, max=24.622  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=29, best=2.297156e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=29, best=2.225300e-03)
Epoch [29/2000] Loss: 2.225300e-03 | Best: 2.225300e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=1.940, max=23.438  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=30, best=2.225300e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=30, best=2.206634e-03)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0030_e0030.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0030_e0030.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0030_e0030.ply
Epoch [30/2000] Loss: 2.206634e-03 | Best: 2.206634e-03 | LR: 1.000000e-04 | ValAngle(deg): mean=1.918, max=24.953  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=31, best=2.206634e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=31, best=2.179964e-03)
Epoch [31/2000] Loss: 2.179964e-03 | Best: 2.179964e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.911, max=24.811  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=32, best=2.179964e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=32, best=2.162023e-03)
Epoch [32/2000] Loss: 2.162023e-03 | Best: 2.162023e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.903, max=23.596  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=33, best=2.162023e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=33, best=2.159791e-03)
Epoch [33/2000] Loss: 2.159791e-03 | Best: 2.159791e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.886, max=25.014  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=34, best=2.159791e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=34, best=2.119304e-03)
Epoch [34/2000] Loss: 2.119304e-03 | Best: 2.119304e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.879, max=22.283  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=35, best=2.119304e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=35, best=2.094520e-03)
Epoch [35/2000] Loss: 2.094520e-03 | Best: 2.094520e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.868, max=25.105  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=36, best=2.094520e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=36, best=2.089173e-03)
Epoch [36/2000] Loss: 2.089173e-03 | Best: 2.089173e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.864, max=24.252  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=37, best=2.089173e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=37, best=2.033325e-03)
Epoch [37/2000] Loss: 2.033325e-03 | Best: 2.033325e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.851, max=22.332  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=38, best=2.033325e-03)
Epoch [38/2000] Loss: 2.034475e-03 | Best: 2.033325e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.849, max=25.070 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=39, best=2.033325e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=39, best=2.001541e-03)
Epoch [39/2000] Loss: 2.001541e-03 | Best: 2.001541e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.839, max=24.367  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=40, best=2.001541e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=40, best=1.954470e-03)
Epoch [40/2000] Loss: 1.954470e-03 | Best: 1.954470e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.828, max=22.698  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=41, best=1.954470e-03)
Epoch [41/2000] Loss: 1.956386e-03 | Best: 1.954470e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.817, max=25.228 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=42, best=1.954470e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=42, best=1.897627e-03)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0040_e0042.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0040_e0042.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0040_e0042.ply
Epoch [42/2000] Loss: 1.897627e-03 | Best: 1.897627e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.812, max=22.272  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=43, best=1.897627e-03)
Epoch [43/2000] Loss: 1.904449e-03 | Best: 1.897627e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.802, max=21.716 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=44, best=1.897627e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=44, best=1.884754e-03)
Epoch [44/2000] Loss: 1.884754e-03 | Best: 1.884754e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.791, max=22.443  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=45, best=1.884754e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=45, best=1.862932e-03)
Epoch [45/2000] Loss: 1.862932e-03 | Best: 1.862932e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.805, max=22.264  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=46, best=1.862932e-03)
Epoch [46/2000] Loss: 1.863555e-03 | Best: 1.862932e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.794, max=23.165 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=47, best=1.862932e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=47, best=1.827248e-03)
Epoch [47/2000] Loss: 1.827248e-03 | Best: 1.827248e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.790, max=22.930  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=48, best=1.827248e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=48, best=1.790530e-03)
Epoch [48/2000] Loss: 1.790530e-03 | Best: 1.790530e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.776, max=23.256  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=49, best=1.790530e-03)
Epoch [49/2000] Loss: 1.799946e-03 | Best: 1.790530e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.781, max=23.114 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=50, best=1.790530e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=50, best=1.770919e-03)
Epoch [50/2000] Loss: 1.770919e-03 | Best: 1.770919e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.772, max=22.505  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=51, best=1.770919e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=51, best=1.769802e-03)
Epoch [51/2000] Loss: 1.769802e-03 | Best: 1.769802e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.771, max=22.479  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=52, best=1.769802e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=52, best=1.738432e-03)
Epoch [52/2000] Loss: 1.738432e-03 | Best: 1.738432e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.760, max=22.221  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=53, best=1.738432e-03)
Epoch [53/2000] Loss: 1.742196e-03 | Best: 1.738432e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.749, max=23.469 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=54, best=1.738432e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=54, best=1.714076e-03)
Epoch [54/2000] Loss: 1.714076e-03 | Best: 1.714076e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.742, max=23.966  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=55, best=1.714076e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=55, best=1.704717e-03)
Epoch [55/2000] Loss: 1.704717e-03 | Best: 1.704717e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.736, max=23.719  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=56, best=1.704717e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=56, best=1.677632e-03)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0050_e0056.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0050_e0056.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0050_e0056.ply
Epoch [56/2000] Loss: 1.677632e-03 | Best: 1.677632e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.731, max=23.937  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=57, best=1.677632e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=57, best=1.649350e-03)
Epoch [57/2000] Loss: 1.649350e-03 | Best: 1.649350e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.717, max=23.123  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=58, best=1.649350e-03)
Epoch [58/2000] Loss: 1.669857e-03 | Best: 1.649350e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.710, max=23.398 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=59, best=1.649350e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=59, best=1.633234e-03)
Epoch [59/2000] Loss: 1.633234e-03 | Best: 1.633234e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.713, max=24.359  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=60, best=1.633234e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=60, best=1.626109e-03)
Epoch [60/2000] Loss: 1.626109e-03 | Best: 1.626109e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.704, max=22.993  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=61, best=1.626109e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=61, best=1.595065e-03)
Epoch [61/2000] Loss: 1.595065e-03 | Best: 1.595065e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.699, max=22.932  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=62, best=1.595065e-03)
Epoch [62/2000] Loss: 1.605026e-03 | Best: 1.595065e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.697, max=22.676 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=63, best=1.595065e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=63, best=1.590287e-03)
Epoch [63/2000] Loss: 1.590287e-03 | Best: 1.590287e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.695, max=22.251  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=64, best=1.590287e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=64, best=1.574285e-03)
Epoch [64/2000] Loss: 1.574285e-03 | Best: 1.574285e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.693, max=22.227  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=65, best=1.574285e-03)
Epoch [65/2000] Loss: 1.587717e-03 | Best: 1.574285e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.682, max=21.857 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=66, best=1.574285e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=66, best=1.545580e-03)
Epoch [66/2000] Loss: 1.545580e-03 | Best: 1.545580e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.680, max=21.571  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=67, best=1.545580e-03)
Epoch [67/2000] Loss: 1.551740e-03 | Best: 1.545580e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.670, max=21.345 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=68, best=1.545580e-03)
Epoch [68/2000] Loss: 1.562899e-03 | Best: 1.545580e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.675, max=24.903 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=69, best=1.545580e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=69, best=1.506413e-03)
Epoch [69/2000] Loss: 1.506413e-03 | Best: 1.506413e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.668, max=21.498  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=70, best=1.506413e-03)
Epoch [70/2000] Loss: 1.519240e-03 | Best: 1.506413e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.653, max=21.513 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=71, best=1.506413e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=71, best=1.487823e-03)
Epoch [71/2000] Loss: 1.487823e-03 | Best: 1.487823e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.662, max=26.212  <BEST>
